code,name,description,material,size,fragm,cultlayer,image_file,group_key,is_mask,part_extracted,part_norm,name_norm,name_is_uncertain,name_is_missing,material_norm,material_is_missing,split
М102-2012-1-0496,Изразец,Изразца красноглиняного плоского с белой поливой и голубой росписью фр-т,Керамика,"9,9+ х 6,4+ х 1,3+ см",Фрагмент,Пестрая мешаная супесь,dataset\М102-2012-1-0496_orig.jpg,М102-2012-1-0496,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
М102-2012-1-0585,Тарелка,Сосуда (тарелки ?) фаянсового с белой поливой внутри и снаружи края фр-т,Фаянс,D? см,Фрагмент,Дерн со щепой,dataset\М102-2012-1-0585_orig.jpg,М102-2012-1-0585,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,test_open
М102-2012-1-0752,Тарелка,"Сосуда (тарелки, блюда ?) красноглиняной с белой поливой снаружи и внутри с росписью (синие цветы с листьями в центре сосуда) донца фр-т",Керамика,D ок 19 см,Фрагмент,Темно-серая сильногумусированная супесь (низ пестрой),dataset\М102-2012-1-0752_orig.jpg,М102-2012-1-0752,False,донце,донце,Тарелка,False,False,Керамика,False,test_open
М102-2012-2-1125,Крышка,Сосуда фарфорового с белой поливой внутри и снаружи с золотой окантовкой снаружи крышки фр-т,Фарфор,D5 см,Фрагмент,Слой под мостовой 2,dataset\М102-2012-2-1125_orig.jpg,М102-2012-2-1125,False,крышка,крышка,Крышка,False,False,Фарфор,False,test_open
Мич11-ш02-053,Изразец,Изразца красноглиняного с белой поливой и рельефным кобальтовым орнаментом фр-т,Керамика,,Фрагмент,Техноген,dataset\Мич11-ш02-053_orig.jpg,Мич11-ш02-053,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
БП11-Р01-тех-0069,Крышка,Сосуда фаянсового крышка,Фаянс,"Д7,5 см",Целый,Горизонт техноген/ внутри дома,dataset\БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,False,крышка,целый_предмет,Крышка,False,False,Фаянс,False,test_open
БП11-Р01-Г01-1055,Изразец,Изразец (карниз) красноглиняный с белой поливой фрагментированный,Керамика,"17х11,5+х6 см",Целый,Горизонт 1,dataset\БП11-Р01-Г01-1055_orig.jpg,БП11-Р01-Г01-1055,False,общий_фрагмент,целый_предмет,Изразец,False,False,Керамика,False,test_open
БП11-Р01-тех-0381,Тарелка,Тарелки красноглиняной с коричневой поливой снаружи и зеленой поливой внутри с рельефным орнаментом края фр-т,Керамика,,Фрагмент,Горизонт техноген,dataset\БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,test_open
БП11-Р01-тех-0060,Изразец,Изразца (карниз) красноглиняного с белой поливой фр-т,Керамика,"16,8+х12х8,3 см",Фрагмент,Горизонт техноген/ внутри дома,dataset\БП11-Р01-тех-0060_orig.jpg,БП11-Р01-тех-0060,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Кроп-2013-151,Блюдце,Блюдца фарфорового с декольным полихромным орнаментом внутри профиля фр-т,Фарфор,Двен=16; Ддон=9 см,Фрагмент,,dataset\Кроп-2013-151_orig.jpg,Кроп-2013-151,False,профиль,профиль,Блюдце,False,False,Фарфор,False,test_open
