code,name,description,material,size,fragm,cultlayer,image_file,group_key,is_mask,part_extracted,part_norm,name_norm,name_is_uncertain,name_is_missing,material_norm,material_is_missing,split
М102-2012-2-0543,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с зеленой растительной росписью в технике деколь профиля фр-т,Фарфор,"D8 (донце), D15 (край) см",Фрагмент,Дерн,dataset\М102-2012-2-0543_orig.jpg,М102-2012-2-0543,False,профиль,профиль,Блюдце,False,False,Фарфор,False,val_inner
М102-2012-2-1248,Блюдце,Блюдца фарфорового с белой поливой внутри и снаружи донца клейменого фр-т,Фарфор,"4+ х 2,9+ х 0,4 см",Фрагмент,,dataset\М102-2012-2-1248_orig.jpg,М102-2012-2-1248,False,донце,донце,Блюдце,False,False,Фарфор,False,val_inner
М102-2012-2-1279,Крышка,Сосуда прозрачного стекла крышки фр-т,Стекло,"7,5+ х 5,9+ х 0,2 см",Фрагмент,Слой под цементным полом (мусор XIX века),dataset\М102-2012-2-1279_orig.jpg,М102-2012-2-1279,False,крышка,крышка,Крышка,False,False,Стекло,False,val_inner
М102-2012-2-1359,Блюдце,Сосуда (блюдца?) фаянсового с прозрачной поливой внутри и снаружи края фр-т,Фаянс,D12 см,Фрагмент,Слой под цементным полом (мусор XIX века),dataset\М102-2012-2-1359_orig.jpg,М102-2012-2-1359,False,общий_фрагмент,общий_фрагмент,Блюдце,False,False,Фаянс,False,val_inner
М102-2012-2-1360,Тарелка,Тарелки фаянсовой с прозрачной поливой внутри и снаружи края волнистого фр-т,Фаянс,D? см,Фрагмент,Слой под цементным полом (мусор XIX века),dataset\М102-2012-2-1360_orig.jpg,М102-2012-2-1360,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,val_inner
М102-2012-2-1423,Миска (?),Сосуда (миски ?) красноглиняного со следами желто-зеленой поливы внутри венчика фр-т,Керамика,D24 см,Фрагмент,Светло-серая мешаная супесь,dataset\М102-2012-2-1423_orig.jpg,М102-2012-2-1423,False,венчик,венчик,Миска,True,False,Керамика,False,val_inner
БП11-Р01-Г01-1251,Тарелка,Тарелки фаянсовой с голубой поливой и полихромной росписью донца фр-т,Фаянс,Д8 см,Фрагмент,Горизонт 1/ темно-коричневый гумусированный суглинок,dataset\БП11-Р01-Г01-1251_orig.jpg,БП11-Р01-Г01-1251,False,донце,донце,Тарелка,False,False,Фаянс,False,val_inner
БП11-Р01-тех-0443,Изразец,Изразца красноглиняного орнаментированного с белой поливой и желтой росписью фр-т,Керамика,,Фрагмент,Горизонт техноген,dataset\БП11-Р01-тех-0443_orig.jpg,БП11-Р01-тех-0443,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
БП11-Р01-Г01-1315,Тарелка,Тарелки фаянсовой профиль,Фаянс,Д24-15 см,Фрагмент,Горизонт 2/ голубая мешанная глина,dataset\БП11-Р01-Г01-1315_orig.jpg,БП11-Р01-Г01-1315,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
БП11-Р01-Г01-1396,Тарелка,Тарелки фаянсовой края фр-т,Фаянс,Д25 см,Фрагмент,Горизонт 1/ темно-коричневый гумусированный суглинок,dataset\БП11-Р01-Г01-1396_orig.jpg,БП11-Р01-Г01-1396,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,val_inner
БП11-Р01-Г01-1248,Тарелка,Тарелки фаянсовой с клеймом донце,Фаянс,Д11 см,Фрагмент,Горизонт 1/ темно-коричневый гумусированный суглинок,dataset\БП11-Р01-Г01-1248_orig.jpg,БП11-Р01-Г01-1248,False,донце,донце,Тарелка,False,False,Фаянс,False,val_inner
БП11-Р01-Г03-6484,Блюдце,Блюдца фарфорового с клеймом профиль,Фаянс,Д10-14 см,Фрагмент,Горизонт 3/ щепа + гумус,dataset\БП11-Р01-Г03-6484_orig.jpg,БП11-Р01-Г03-6484,False,профиль,профиль,Блюдце,False,False,Фаянс,False,val_inner
Кроп-2013-163,Крышка,Сосуда  прозрачного зеленого стекла крышка,Стекло,"Д=7,4 см",Целый,,dataset\Кроп-2013-163_orig.jpg,Кроп-2013-163,False,крышка,целый_предмет,Крышка,False,False,Стекло,False,val_inner
Кроп-2013-186,Крышка,Сосуда фаянсового с белой поливой внутри и снаружи рельефное навершие крышки,Фаянс,"3,7 х 5 х 3,5+ см",Фрагмент,,dataset\Кроп-2013-186_orig.jpg,Кроп-2013-186,False,крышка,крышка,Крышка,False,False,Фаянс,False,val_inner
Кроп-2013-204,Миска,Миски белоглиняной с желто-зеленой поливой внутри и снаружи орнаментированного венчика фр-т,Керамика,Д=20 см,Фрагмент,,dataset\Кроп-2013-204_orig.jpg,Кроп-2013-204,False,венчик,венчик,Миска,False,False,Керамика,False,val_inner
Кроп-2013-252,Блюдце,"Блюдца фаянсового с белой поливой снаружи и внутри, с фиолетовым подглазурным декольным орнаментом и клеймом на донце профиля фр-т",Фаянс,"Двен=14; Ддон=7; выс=2,5 см",Фрагмент,,dataset\Кроп-2013-252_orig.jpg,Кроп-2013-252,False,донце,донце,Блюдце,False,False,Фаянс,False,val_inner
Кроп-2013-392,Крышка,Сосуда фарфорового с зеленым растительным подглазурным орнаментом и золотой полосой крышки фр-т,Фарфор,Д=10 см,Фрагмент,,dataset\Кроп-2013-392_orig.jpg,Кроп-2013-392,False,крышка,крышка,Крышка,False,False,Фарфор,False,val_inner
Кроп-2013-Тр2-032,Изразец,Изразца красноглиняного углового плоского с белой поливой фр-т,Керамика,"8,5+ х 11,5 х 2; рум=4 см",Фрагмент,,dataset\Кроп-2013-Тр2-032_orig.jpg,Кроп-2013-Тр2-032,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нев11-Г02-012,Изразец,Изразца красноглиняного с белой поливой и кобальтовой росписью фр-т,Керамика,,Фрагмент,Гориз.2,dataset\Нев11-Г02-012_orig.jpg,Нев11-Г02-012,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нев11-Г04А-210,Тарелка,Тарелки красноглиняной с серебристой поливой и росписью края фр-т,Керамика,Д28 см,Фрагмент,Гориз.4А,dataset\Нев11-Г04А-210_orig.jpg,Нев11-Г04А-210,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,val_inner
БП12-Г01-0956,Миска,Миски красноглиняной профиль,Красноглиняная керамика,"Д15-13; высота 2,3 см",Фрагмент,Горизонт 1/ темный гумусированный суглинок с кирпичной крошкой,dataset\БП12-Г01-0956_orig.jpg,БП12-Г01-0956,False,профиль,профиль,Миска,False,False,Керамика,False,val_inner
БП12-Г01-4902,Блюдце,Блюдца фарфорового с золотой и розовой каемкой и с клеймом профиль,Фарфор,Д13-8; высота 3 см,Фрагмент,Горизонт 1/ серый суглинок со щепой,dataset\БП12-Г01-4902_orig.jpg,БП12-Г01-4902,False,профиль,профиль,Блюдце,False,False,Фарфор,False,val_inner
БП12-Г01-5990,Крышка,Крышки светлоглиняной края  фр-т,Светлоглиняная керамика,Д22 см,Фрагмент,Горизонт 1/ коричневая супесь с кирпичной крошкой,dataset\БП12-Г01-5990_orig.jpg,БП12-Г01-5990,False,крышка,крышка,Крышка,False,False,Керамика,False,val_inner
БП12-Г01-6335,Изразец,Изразца красноглиняного плоского с белой поливой и кобальтовой росписью фр-т,Керамика,,Фрагмент,Горизонт 1/ мешаная серая супесь с кирпичной крошкой,dataset\БП12-Г01-6335_orig.jpg,БП12-Г01-6335,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
БП12-Г01-7209,Изразец,Изразца красноглиняного орнаментированного с белой поливой фр-т,Керамика,,Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,dataset\БП12-Г01-7209_orig.jpg,БП12-Г01-7209,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
БП12-Г02-4243,Плитка,Плитка напольная керамическая метлахская с голубой росписью и следами раствора фрагментированная,Керамика,"15,4х7,6х1,8 см",Фрагмент,Горизонт 2/ темная гумусированная супесь с кирпичной крошкой,dataset\БП12-Г02-4243_orig.jpg,БП12-Г02-4243,False,общий_фрагмент,общий_фрагмент,Плитка,False,False,Керамика,False,val_inner
БП12-Г02-5150,Крышка,Сосуда белоглиняного с коричневой поливой снаружи крышки ручка,Белоглиняная керамика,"Д4,6 см",Фрагмент,Горизонт 2/ темная гумусированная супесь,dataset\БП12-Г02-5150_orig.jpg,БП12-Г02-5150,False,ручка,ручка,Крышка,False,False,Керамика,False,val_inner
БП12-Г02-6877,Изразец,Изразец белоглиняный плоский с белой поливой фрагментированный,Керамика,высота румпы 5 см,Фрагмент,Горизонт 2,dataset\БП12-Г02-6877_orig.jpg,БП12-Г02-6877,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
БП12-Г02-8137,Тарелка,Тарелки белоглиняной с белой поливой внутри и снаружи с кобальтовой росписью донца с рельефными стенками фр-т,Белоглиняная керамика,Д17 см,Фрагмент,Горизонт 2,dataset\БП12-Г02-8137_orig.jpg,БП12-Г02-8137,False,донце,донце,Тарелка,False,False,Керамика,False,val_inner
Заг11-ш01-Г01-055,Изразец,Изразца красноглиняного с белой поливой и кобальтовой росписью фр-т,Керамика,,Фрагмент,Гориз.1,dataset\Заг11-ш01-Г01-055_orig.jpg,Заг11-ш01-Г01-055,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
КБ-2014-Р1-0780,Блюдце,"Блюдца фарфорового с синей полосой по краю и золотым орнаментом внутри и КРУГОВЫМ клеймом ""…РСФСР МКМП…"" фрагмент",Фарфор,D 14 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,dataset\КБ-2014-Р1-0780_orig.jpg,КБ-2014-Р1-0780,False,общий_фрагмент,общий_фрагмент,Блюдце,False,False,Фарфор,False,val_inner
КБ-2014-Р1-1304,Блюдце,"Блюдца фарфорового с зеленой каймой по краю и клеймом на дне ""…КРАСНЫЙ ФАРФОРИСТ г. ЧУДОВО"" фрагмент",Фарфор,D 14 см,Фрагмент,Заполнение помещения,dataset\КБ-2014-Р1-1304_orig.jpg,КБ-2014-Р1-1304,False,общий_фрагмент,общий_фрагмент,Блюдце,False,False,Фарфор,False,val_inner
КБ-2014-Р2-0127,Тарелка,Тарелки фаянсовой с растительным полихромным орнаментом внутри донца клейменого фр-т,Фаянс,Д=11 см,Фрагмент,Слой 1/ гориз.1,dataset\КБ-2014-Р2-0127_orig.jpg,КБ-2014-Р2-0127,False,донце,донце,Тарелка,False,False,Фаянс,False,val_inner
КБ-2014-Р2-0395,Блюдце,"Блюдца фарфорового с коричневы линейным орнаментом внутри, с клеймом на донце, профиль",Фарфор,Двен=14; Ддон=8; выс=3 см,Фрагмент,Слой 4,dataset\КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,False,донце,донце,Блюдце,False,False,Фарфор,False,val_inner
КБ-2014-Р2-0576,Миска,"Миски красноглиняной с белым ангобом снаружи и внутри с зеленой люстровой поливой, профиль",Керамика,Двен=15; Ддон=6; выс=4 см,Фрагмент,Слой 5/ гориз.3,dataset\КБ-2014-Р2-0576_orig.jpg,КБ-2014-Р2-0576,False,профиль,профиль,Миска,False,False,Керамика,False,val_inner
КБ-2014-Р2-0607,Тарелка,Тарелка миниатюрная фарфоровая с черным линейным орнаментом внутри,Фарфор,"Двен=9,5; Ддон=5,5; выс=1,5 см",Целый,Слой 3/ гориз.2,dataset\КБ-2014-Р2-0607_orig.jpg,КБ-2014-Р2-0607,False,,целый_предмет,Тарелка,False,False,Фарфор,False,val_inner
